Brand,Category,Month,Score,Month_new
Kamu Tea Cafe,Dessert & beverage cafรฉ,score_Jan,49.185,Jan
Kanebo,Cosmetics,score_Jan,25.382,Jan
Kanemochi Icecream,Dessert & beverage cafรฉ,score_Jan,0,Jan
Karayama Thailand,Chain restaurants,score_Jan,0,Jan
Kate,Cosmetics,score_Jan,40.702,Jan
Kato Fruit N Fun,Beverage (non-alcohol),score_Jan,24.326,Jan
Katsuya Thailand,Chain restaurants,score_Jan,17.446,Jan
Kawasaki Motors,Automobile,score_Jan,23.56,Jan
Kbank,Banking,score_Jan,69.286,Jan
Keeway,Automobile,score_Jan,0,Jan
Kerastase,Cosmetics,score_Jan,21.776,Jan
Kerry Express,Delivery service provider,score_Jan,57.822,Jan
Khao Shong Coffee,Beverage (non-alcohol),score_Jan,29.872,Jan
Khongkwan Clinic,Beauty center,score_Jan,18.194,Jan
Kia,Automobile,score_Jan,45.767,Jan
Kiatnakin Bank,Banking,score_Jan,37.185,Jan
Kiehl's,Cosmetics,score_Jan,51.556,Jan
King Power,Other,score_Jan,39.003,Jan
Kingston,Consumer electronics,score_Jan,9.224,Jan
Kinkao,Chain restaurants,score_Jan,0,Jan
Kira Kira Baby,Mom & baby,score_Jan,27.924,Jan
Kitkat,Snack & sweets,score_Jan,30.95,Jan
Kma Cosmetics,Cosmetics,score_Jan,35.798,Jan
Knauf Thailand,Building and design material,score_Jan,29.214,Jan
Knorr,Fmcg food,score_Jan,20.078,Jan
Kodomo,Mom & baby,score_Jan,37.319,Jan
Koh Kae Thailand,Snack & sweets,score_Jan,48.168,Jan
Kohler,Building and design material,score_Jan,21.086,Jan
Koi The Thailand,Dessert & beverage cafรฉ,score_Jan,7.927,Jan
Konvy,E-marketplace,score_Jan,41.188,Jan
Koolteg,Building and design material,score_Jan,19.093,Jan
Kose',Cosmetics,score_Jan,24.518,Jan
Kouen Sushi Bar,Chain restaurants,score_Jan,10.2,Jan
Kowit Clinic Group,Beauty center,score_Jan,23.982,Jan
Kratingdaeng,Beverage (non-alcohol),score_Jan,33.917,Jan
Krispy Kreme,Dessert & beverage cafรฉ,score_Jan,32.029,Jan
Krungsri,Banking,score_Jan,64.442,Jan
Krungsri Auto,Financial service (non-banking),score_Jan,45.055,Jan
Krungsri Credit Cards,Financial service (non-banking),score_Jan,54.583,Jan
Krungsri First Choice,Financial service (non-banking),score_Jan,32.984,Jan
Krungthai,Banking,score_Jan,62.456,Jan
Krungthai-Axa,Insurance,score_Jan,53.297,Jan
Ktb Leasing,Financial service (non-banking),score_Jan,0,Jan
Ktc,Financial service (non-banking),score_Jan,49.54,Jan
Kub Kao' Kub Pla - เธเธฑเธเธเนเธฒเธง' เธเธฑเธเธเธฅเธฒ,Chain restaurants,score_Jan,7.649,Jan
Kulov,Beverage (alcohol),score_Jan,5.237,Jan
Kumho Tire,Other,score_Jan,0,Jan
Kuron,Cosmetics,score_Jan,26.876,Jan
Kyo Roll En,Dessert & beverage cafรฉ,score_Jan,19.28,Jan
Kyochon,Chain restaurants,score_Jan,35.482,Jan
L'occitane,Cosmetics,score_Jan,31.314,Jan
L'oreal Professionel,Personal care,score_Jan,18.248,Jan
L'orรฉal Paris,Cosmetics,score_Jan,47.351,Jan
LG,Home & office appliances,score_Jan,42.165,Jan
LINE TV,Other,score_Jan,24.426,Jan
La Mer,Cosmetics,score_Jan,30.674,Jan
La Roche Posay,Cosmetics,score_Jan,32.446,Jan
Lactasoy,Dairy food,score_Jan,61.328,Jan
Lalamove,Delivery service provider,score_Jan,23.143,Jan
Lalin Property,Property developer,score_Jan,9.09,Jan
Lamoon,Mom & baby,score_Jan,31.522,Jan
Lampton,Home & office appliances,score_Jan,22.468,Jan
Lancome,Cosmetics,score_Jan,31.672,Jan
Land And Houses,Property developer,score_Jan,46.041,Jan
Land Rover,Automobile,score_Jan,18.343,Jan
Laneige,Cosmetics,score_Jan,28.829,Jan
Laura Mercier,Cosmetics,score_Jan,0,Jan
Laurier,Personal care,score_Jan,37.226,Jan
Lawson108,Hypermarket & supermarket,score_Jan,33.836,Jan
Laysthailand,Snack & sweets,score_Jan,46.449,Jan
Lazada,E-marketplace,score_Jan,73.533,Jan
Leela Gems,Gold & jewelry,score_Jan,27.796,Jan
Leica Thailand,Consumer electronics,score_Jan,29.128,Jan
Lenovo,Consumer electronics,score_Jan,30.497,Jan
Lenovo Mobile,Consumer electronics,score_Jan,0,Jan
Leo,Beverage (alcohol),score_Jan,34.627,Jan
Leona,Home & office appliances,score_Jan,12.079,Jan
Lesasha,Home & office appliances,score_Jan,42.91,Jan
Letao,Dessert & beverage cafรฉ,score_Jan,8.401,Jan
Letโ€S Shake,Dessert & beverage cafรฉ,score_Jan,0,Jan
Lexus Thailand,Automobile,score_Jan,19.441,Jan
Lh Bank,Banking,score_Jan,30.188,Jan
Lido Connect,Shopping mall,score_Jan,0,Jan
Liese,Personal care,score_Jan,11.921,Jan
Life By Sponsor,Beverage (non-alcohol),score_Jan,10.656,Jan
Lifeford,Cosmetics,score_Jan,0,Jan
Line Man,Delivery service provider,score_Jan,27.59,Jan
Line Webtoon,Other,score_Jan,45.555,Jan
Lion Air,Airline,score_Jan,18.556,Jan
Lipo,Beverage (non-alcohol),score_Jan,0,Jan
Lipton,Beverage (non-alcohol),score_Jan,13.423,Jan
Lively Clinic,Beauty center,score_Jan,21.859,Jan
Lmg Insurance,Insurance,score_Jan,12.945,Jan
Lnwshop,E-marketplace,score_Jan,40.962,Jan
Logitech,Consumer electronics,score_Jan,22.348,Jan
Lolane,Personal care,score_Jan,34.176,Jan
Lotte Xylitol,Snack & sweets,score_Jan,12.96,Jan
Lotte' Koala's March,Snack & sweets,score_Jan,11.36,Jan
Love Beauty And Planet,Personal care,score_Jan,0,Jan
Ls Jewelry Group,Gold & jewelry,score_Jan,11.545,Jan
Lumpini,Property developer,score_Jan,3.769,Jan
Lux,Personal care,score_Jan,0,Jan
Luxx Diamond,Gold & jewelry,score_Jan,21.187,Jan
M Med Clinic เน€เธญเนเธกเน€เธกเธ”เธเธฅเธดเธเธดเธ,Beauty center,score_Jan,0,Jan
M&M's Thailand Fan Page,Snack & sweets,score_Jan,18.904,Jan
M150 Thailand,Beverage (non-alcohol),score_Jan,35.43,Jan
MBK Center,Shopping mall,score_Jan,46.518,Jan
MG Thailand,Automobile,score_Jan,55.905,Jan
MQDC - Magnolia Quality Development Corporation,Property developer,score_Jan,27.512,Jan
MRT,Other,score_Jan,45.803,Jan
MSIG,Insurance,score_Jan,23.812,Jan
MZEL Coffee,Fmcg food,score_Jan,0,Jan
Mac Cosmetics,Cosmetics,score_Jan,36.782,Jan
Madame Heng,Personal care,score_Jan,36.376,Jan
Made In Nature,Personal care,score_Jan,40.345,Jan
Maggi,Fmcg food,score_Jan,40.505,Jan
Magic Farm Fresh,Beverage (non-alcohol),score_Jan,0,Jan
Magnum,Dairy food,score_Jan,0,Jan
Maisen Thailand,Chain restaurants,score_Jan,34.023,Jan
Major Cineplex,Other,score_Jan,69.487,Jan
Major Development,Property developer,score_Jan,14.42,Jan
Make Up Forever,Cosmetics,score_Jan,11.378,Jan
Makro,Hypermarket & supermarket,score_Jan,32.933,Jan
Malee,Beverage (non-alcohol),score_Jan,31.8,Jan
Mama,Fmcg food,score_Jan,32.548,Jan
Mamonde,Cosmetics,score_Jan,33.478,Jan
Mamypoko Thailand,Mom & baby,score_Jan,32.148,Jan
Mansome,Beverage (non-alcohol),score_Jan,31.175,Jan
Marugame Seimen Thailand,Chain restaurants,score_Jan,10.932,Jan
Maserati,Automobile,score_Jan,19.597,Jan
Masita,Snack & sweets,score_Jan,29.481,Jan
Masterkool,Home & office appliances,score_Jan,22.455,Jan
Masterpiece Clinic By Dr.Sae,Beauty center,score_Jan,50.014,Jan
Max Value,Hypermarket & supermarket,score_Jan,24.102,Jan
Maxxis Thailand,Other,score_Jan,25.452,Jan
Maya Chiang Mai,Shopping mall,score_Jan,43.5,Jan
Maybank Kim Eng,Financial service (non-banking),score_Jan,19.81,Jan
Maybelline,Cosmetics,score_Jan,58.484,Jan
Mazda,Automobile,score_Jan,66.83,Jan
Mazuma,Home & office appliances,score_Jan,26.714,Jan
Mcdonald's,Chain restaurants,score_Jan,65.771,Jan
Mclaren Bangkok,Automobile,score_Jan,7.891,Jan
Mediglow Clinic,Beauty center,score_Jan,28.928,Jan
Mee,Cosmetics,score_Jan,29.835,Jan
Mega Bangna,Shopping mall,score_Jan,46.934,Jan
Megachef,Fmcg food,score_Jan,22.186,Jan
Meier,Home & office appliances,score_Jan,6.85,Jan
Meiji Bulgaria Yoghurt,Dairy food,score_Jan,17.947,Jan
Meiji High Protein,Dairy food,score_Jan,15.72,Jan
Mekhong,Beverage (alcohol),score_Jan,0,Jan
Melonpan Ice Cream,Dessert & beverage cafรฉ,score_Jan,5.133,Jan
Mercedes Benz,Automobile,score_Jan,51.76,Jan
Merries Thailand By Kao,Mom & baby,score_Jan,37.049,Jan
Mezzo,Dessert & beverage cafรฉ,score_Jan,29.666,Jan
Michelin,Other,score_Jan,29.212,Jan
Microsoft,Consumer electronics,score_Jan,25.093,Jan
Mikku,Beverage (non-alcohol),score_Jan,0,Jan
Miku Cha,Dessert & beverage cafรฉ,score_Jan,19.908,Jan
Milbon,Personal care,score_Jan,16.724,Jan
Milch Thailand,Dessert & beverage cafรฉ,score_Jan,10.123,Jan
Millcon Steel,Building and design material,score_Jan,22.502,Jan
Milo Thailand,Dairy food,score_Jan,41.743,Jan
Minemobility,Automobile,score_Jan,23.071,Jan
Minerva Clinic,Beauty center,score_Jan,14.937,Jan
Mini,Automobile,score_Jan,50.524,Jan
Miniso,Other,score_Jan,35.799,Jan
Minute Maid,Beverage (non-alcohol),score_Jan,20.576,Jan
Minรฉrรฉ,Beverage (non-alcohol),score_Jan,0,Jan
Mirinda Mix-It,Beverage (non-alcohol),score_Jan,0,Jan
Mister Donut,Dessert & beverage cafรฉ,score_Jan,56.731,Jan
Mister Robot,Home & office appliances,score_Jan,24.86,Jan
Mistercup,Fmcg food,score_Jan,19.438,Jan
Mistine,Cosmetics,score_Jan,63.702,Jan
Mitsubishi Motors,Automobile,score_Jan,56.759,Jan
Mitsuta,Home & office appliances,score_Jan,23.916,Jan
Mizumi,Cosmetics,score_Jan,36.276,Jan
Mk Restaurants,Chain restaurants,score_Jan,58.499,Jan
Mo-Mo-Paradise (Thailand),Chain restaurants,score_Jan,39.098,Jan
Moccona,Beverage (non-alcohol),score_Jan,24.048,Jan
Momo Gems,Gold & jewelry,score_Jan,25.908,Jan
Momy Bear Brand,Mom & baby,score_Jan,0,Jan
Mont Fleur,Beverage (non-alcohol),score_Jan,24.282,Jan
Mont Nom Sod,Dessert & beverage cafรฉ,score_Jan,26.308,Jan
Moroccanoil,Personal care,score_Jan,24.509,Jan
Mos Burger Thailand,Chain restaurants,score_Jan,31.88,Jan
Moto Guzzi,Automobile,score_Jan,0,Jan
Motorola,Consumer electronics,score_Jan,6.621,Jan
Mr.Cupt,Dessert & beverage cafรฉ,score_Jan,12.328,Jan
Mr.Shake,Dessert & beverage cafรฉ,score_Jan,26.171,Jan
Msi,Consumer electronics,score_Jan,44.56,Jan
Mti,Cosmetics,score_Jan,13.092,Jan
Muang Thai Life,Insurance,score_Jan,60.951,Jan
Mugendai Bkk,Chain restaurants,score_Jan,32.402,Jan
Munta Clinic,Beauty center,score_Jan,46.914,Jan
My By Cat,Telecommunication,score_Jan,30.562,Jan
N Soya,Beverage (non-alcohol),score_Jan,19.224,Jan
NESCAFร,Fmcg food,score_Jan,46.383,Jan
NESCAFร Dolce Gusto,Fmcg food,score_Jan,18.844,Jan
Nafys Jewelry,Gold & jewelry,score_Jan,17.053,Jan
Namthip,Beverage (non-alcohol),score_Jan,0,Jan
Nara Thai Cuisine,Chain restaurants,score_Jan,17.443,Jan
Nareeya Clinic,Beauty center,score_Jan,20.832,Jan
Nars,Cosmetics,score_Jan,27.758,Jan
National Innovation Agency,Government & state enterprise,score_Jan,31.114,Jan
Natur Corporation,Mom & baby,score_Jan,19.694,Jan
Nature Republic,Cosmetics,score_Jan,41.094,Jan
Naturegift,Fmcg food,score_Jan,26.398,Jan
Nautilus,Fmcg food,score_Jan,14.564,Jan
Nelie,Snack & sweets,score_Jan,21.65,Jan
"Neptune Food & Beverage Co.,Ltd.",Beverage (non-alcohol),score_Jan,18.22,Jan
Nestlรฉ Ice Cream Th,Dairy food,score_Jan,41.028,Jan
Nestlรฉ Pure Life Thailand,Beverage (non-alcohol),score_Jan,9.385,Jan
Nesvita,Fmcg food,score_Jan,28.222,Jan
Neutrogena,Cosmetics,score_Jan,28.057,Jan
Newgen Airways,Airline,score_Jan,20.175,Jan
Ngerntidlor,Financial service (non-banking),score_Jan,0,Jan
Nice Diamond,Gold & jewelry,score_Jan,0,Jan
Nikon,Consumer electronics,score_Jan,50.29,Jan
Nim Express,Delivery service provider,score_Jan,0,Jan
Ninja Van,Delivery service provider,score_Jan,0,Jan
Nippon Paint Decorative,Building and design material,score_Jan,24.371,Jan
Nissan,Automobile,score_Jan,58.241,Jan
Nitto Tire,Other,score_Jan,36.967,Jan
Nivea,Cosmetics,score_Jan,46.024,Jan
Nivea Men,Cosmetics,score_Jan,30.013,Jan
Noble Development,Property developer,score_Jan,38.41,Jan
Nokair,Airline,score_Jan,66.056,Jan
Nokscoot,Airline,score_Jan,38.017,Jan
Nu Mobile,Telecommunication,score_Jan,26.756,Jan
Nu Skin,Cosmetics,score_Jan,32.792,Jan
Nusasiri,Property developer,score_Jan,19.622,Jan
Nyx,Cosmetics,score_Jan,50.137,Jan
O's Coffee,Dessert & beverage cafรฉ,score_Jan,6.113,Jan
Oab's Soap,Personal care,score_Jan,39.171,Jan
Ocean Life Insurance,Insurance,score_Jan,14.513,Jan
Ogx,Personal care,score_Jan,0,Jan
Ohayotofu,Beverage (non-alcohol),score_Jan,0,Jan
Oishi Drink,Beverage (non-alcohol),score_Jan,59.684,Jan
Oishi Food Station,Chain restaurants,score_Jan,50.304,Jan
Olaplex,Personal care,score_Jan,34.797,Jan
Olay,Cosmetics,score_Jan,37.473,Jan
Olympus,Consumer electronics,score_Jan,53.703,Jan
On The Table,Chain restaurants,score_Jan,20.208,Jan
Onkyo,Home & office appliances,score_Jan,27.956,Jan
Ookbee,Other,score_Jan,32.417,Jan
Ootoya Japanese Restaurant,Chain restaurants,score_Jan,20.998,Jan
Oppo,Consumer electronics,score_Jan,71.885,Jan
Oreo,Snack & sweets,score_Jan,23.732,Jan
Oriental Princess Society,Cosmetics,score_Jan,60.286,Jan
Origin Property,Property developer,score_Jan,47.291,Jan
Origins,Cosmetics,score_Jan,32.662,Jan
Osaka Milk Tea,Dessert & beverage cafรฉ,score_Jan,0,Jan
Otto,Home & office appliances,score_Jan,22.01,Jan
Ovaltine,Fmcg food,score_Jan,28.23,Jan
Pablo Cheesetart Thailand,Dessert & beverage cafรฉ,score_Jan,38.146,Jan
Panasonic,Home & office appliances,score_Jan,48.226,Jan
Pancake Cafe,Dessert & beverage cafรฉ,score_Jan,37.524,Jan
Pandora,Gold & jewelry,score_Jan,35.528,Jan
Panpuri,Personal care,score_Jan,34.593,Jan
Pantene,Personal care,score_Jan,40.379,Jan
Pantip Plaza,Shopping mall,score_Jan,25.716,Jan
Paradise Park,Shopping mall,score_Jan,33.266,Jan
Paragon Department Store,Shopping mall,score_Jan,2.721,Jan
Parrot,Personal care,score_Jan,37.505,Jan
Party Dairy,Dairy food,score_Jan,26.168,Jan
Party Snack,Snack & sweets,score_Jan,0,Jan
Paul,Dessert & beverage cafรฉ,score_Jan,15.043,Jan
Paula's Choice,Cosmetics,score_Jan,26.206,Jan
Paulaner,Beverage (alcohol),score_Jan,0,Jan
Peachy,Mom & baby,score_Jan,30.188,Jan
Pearly Tea By Jiffy,Dessert & beverage cafรฉ,score_Jan,27.93,Jan
Penguin Eat Shabu Buffet - เน€เธเธเธเธงเธดเธเธเธดเธเธเธฒเธเธน เธเธธเธเน€เธเนเธ•เนเธเธฒเธเธน,Chain restaurants,score_Jan,28.847,Jan
Penguin Sim,Telecommunication,score_Jan,35.875,Jan
Pepperlunch Thailand,Chain restaurants,score_Jan,31.818,Jan
Pepsi,Beverage (non-alcohol),score_Jan,42.394,Jan
Peptein,Beverage (non-alcohol),score_Jan,0,Jan
Petch Noparat,Gold & jewelry,score_Jan,0,Jan
Peugeot,Automobile,score_Jan,0,Jan
Pewdee Clinic,Beauty center,score_Jan,22.761,Jan
Phd,Cosmetics,score_Jan,11.58,Jan
Philips,Home & office appliances,score_Jan,30.717,Jan
Philips Avent - Thailand,Mom & baby,score_Jan,26.818,Jan
Philosophy,Cosmetics,score_Jan,22.402,Jan
Physicians Formula,Cosmetics,score_Jan,18.282,Jan
Physiogel,Cosmetics,score_Jan,0,Jan
Picnic Baby,Mom & baby,score_Jan,17.936,Jan
Pigeon,Mom & baby,score_Jan,30.88,Jan
Pinkberry Thailand,Dessert & beverage cafรฉ,score_Jan,28.82,Jan
Pioneer,Home & office appliances,score_Jan,30.257,Jan
Pirellimototh,Other,score_Jan,20.904,Jan
Pizza Hut,Chain restaurants,score_Jan,65.505,Jan
Playmore Thailand,Snack & sweets,score_Jan,5.813,Jan
Plinproud,Gold & jewelry,score_Jan,0,Jan
Pmed Clinic,Beauty center,score_Jan,38.257,Jan
Pocari Sweat Thailand,Beverage (non-alcohol),score_Jan,21.514,Jan
Pocky Thailand,Snack & sweets,score_Jan,22.038,Jan
Polytron,Home & office appliances,score_Jan,9.195,Jan
Pond's,Cosmetics,score_Jan,44.795,Jan
Porsche Thailand,Automobile,score_Jan,22.24,Jan
Poss Clinic,Beauty center,score_Jan,39.264,Jan
Potato Corner,Chain restaurants,score_Jan,41.867,Jan
Power Buy,Other,score_Jan,35.669,Jan
Priceza,E-marketplace,score_Jan,22.905,Jan
Prima,Gold & jewelry,score_Jan,21.213,Jan
Pringles,Snack & sweets,score_Jan,22.771,Jan
Prisma,Home & office appliances,score_Jan,22.126,Jan
Property Perfect,Property developer,score_Jan,38.345,Jan
Protex,Personal care,score_Jan,14.224,Jan
Proud Gems,Gold & jewelry,score_Jan,19.952,Jan
Provision,Home & office appliances,score_Jan,13.964,Jan
Prudential,Insurance,score_Jan,48.35,Jan
Pruksa,Property developer,score_Jan,52.784,Jan
Pruksa Clinic,Beauty center,score_Jan,31.714,Jan
Psl Clinic,Beauty center,score_Jan,6.982,Jan
Pure Foods,Fmcg food,score_Jan,20.478,Jan
Pureen Thailand,Mom & baby,score_Jan,34.148,Jan
Puriku,Beverage (non-alcohol),score_Jan,29.018,Jan
Purra,Beverage (non-alcohol),score_Jan,25.659,Jan
Q House,Property developer,score_Jan,27.59,Jan
Qq Dessert,Dessert & beverage cafรฉ,score_Jan,7.851,Jan
Rabbit Line Pay,Financial service (non-banking),score_Jan,24.981,Jan
Rad,Cosmetics,score_Jan,25.45,Jan
Raimon Land,Property developer,score_Jan,23.384,Jan
Ran Cosmetic,Cosmetics,score_Jan,51.992,Jan
Ranong Tea,Fmcg food,score_Jan,19.167,Jan
Ravipa Jewelry,Gold & jewelry,score_Jan,44.549,Jan
Razer,Consumer electronics,score_Jan,34.488,Jan
Rc Cola Thailand,Beverage (non-alcohol),score_Jan,15.436,Jan
Ready,Beverage (non-alcohol),score_Jan,19.828,Jan
Redsun Thailand Tokpokki,Chain restaurants,score_Jan,39.166,Jan
Rejoice,Personal care,score_Jan,0,Jan
Remington,Home & office appliances,score_Jan,18.837,Jan
Revlon,Cosmetics,score_Jan,8.367,Jan
Ricoh,Home & office appliances,score_Jan,18.527,Jan
Rinnai,Home & office appliances,score_Jan,29.426,Jan
Robinson,Shopping mall,score_Jan,6.115,Jan
Roithai,Fmcg food,score_Jan,26.232,Jan
Rojukiss,Cosmetics,score_Jan,27.564,Jan
Roller Coaster,Snack & sweets,score_Jan,29.491,Jan
Rolls-Royce Motor Cars Bangkok,Automobile,score_Jan,0,Jan
Royal Stag,Beverage (alcohol),score_Jan,0,Jan
Roza,Fmcg food,score_Jan,26.118,Jan
Ruang Khao Spirits,Beverage (alcohol),score_Jan,0,Jan
S&P,Dessert & beverage cafรฉ,score_Jan,47.561,Jan
S26,Mom & baby,score_Jan,35.169,Jan
SCG Brand,Building and design material,score_Jan,34.803,Jan
SCG Express,Delivery service provider,score_Jan,0,Jan
Saijo Denki,Home & office appliances,score_Jan,17.006,Jan
Saksiam Leasing,Financial service (non-banking),score_Jan,37.36,Jan
Salz,Personal care,score_Jan,38.917,Jan
Samsung,Consumer electronics,score_Jan,66.521,Jan
Samsung Insurance,Insurance,score_Jan,0,Jan
San Miguel,Beverage (alcohol),score_Jan,8.998,Jan
Sandport Beer,Beverage (alcohol),score_Jan,0,Jan
Sang Som,Beverage (alcohol),score_Jan,44.051,Jan
Sansiri,Property developer,score_Jan,53.418,Jan
Santa Fe' Steak,Chain restaurants,score_Jan,41.263,Jan
Sanwa,Building and design material,score_Jan,16.118,Jan
Sappe Beauty,Beverage (non-alcohol),score_Jan,44.946,Jan
Sappe' For One Day,Beverage (non-alcohol),score_Jan,6.812,Jan
Saruncare Clinic,Beauty center,score_Jan,45.36,Jan
Sb Design Square,Home furnishing retailer,score_Jan,51.306,Jan
Sc Asset,Property developer,score_Jan,62.738,Jan
Scb,Banking,score_Jan,71.53,Jan
Schwarzkopf,Cosmetics,score_Jan,28.353,Jan
Schwarzkopf Professional,Personal care,score_Jan,37.316,Jan
Scotch Family,Beverage (non-alcohol),score_Jan,22.958,Jan
Sebamed,Other,score_Jan,19.426,Jan
Seefah เธชเธตเธเนเธฒ,Chain restaurants,score_Jan,25.299,Jan
Seleco Seaweed,Snack & sweets,score_Jan,9.333,Jan
Sena,Property developer,score_Jan,39.548,Jan
Senka,Personal care,score_Jan,37.119,Jan
Sensodyne,Personal care,score_Jan,21.709,Jan
Seranee Clinic,Beauty center,score_Jan,20.143,Jan
Settrade,Financial service (non-banking),score_Jan,36.637,Jan
Sf Cinema,Other,score_Jan,72.06,Jan
Shark Energy Th,Beverage (non-alcohol),score_Jan,0,Jan
Sharp,Home & office appliances,score_Jan,37.017,Jan
Sheene,Cosmetics,score_Jan,21.457,Jan
Shera,Building and design material,score_Jan,22.096,Jan
Sherman,Home & office appliances,score_Jan,0,Jan
Shin Po Soy Milk,Beverage (non-alcohol),score_Jan,16.46,Jan
Shining Gold,Gold & jewelry,score_Jan,19.221,Jan
Shinkanzen Sushi,Chain restaurants,score_Jan,0,Jan
Shiseido,Cosmetics,score_Jan,23.998,Jan
Shiseido Professional,Personal care,score_Jan,0,Jan
Shizuoka,Beverage (non-alcohol),score_Jan,18.868,Jan
Shokubutsu,Personal care,score_Jan,22.79,Jan
Shokubutsu For Men,Personal care,score_Jan,22.487,Jan
ShopAt24,E-marketplace,score_Jan,55.037,Jan
Shopee,E-marketplace,score_Jan,76.53,Jan
Show Dc,Shopping mall,score_Jan,38.515,Jan
Shower To Shower,Personal care,score_Jan,16.859,Jan
Shu Uemura,Cosmetics,score_Jan,33.154,Jan
Siam Center,Shopping mall,score_Jan,36.527,Jan
Siam Discovery,Shopping mall,score_Jan,40.335,Jan
Siam Kubota,Other,score_Jan,26.934,Jan
Siam Paragon,Shopping mall,score_Jan,52.309,Jan
Siam Square One,Shopping mall,score_Jan,31.136,Jan
Siam Takashimaya,Shopping mall,score_Jan,27.768,Jan
Siamese,Property developer,score_Jan,34.699,Jan
Siamwell,Gold & jewelry,score_Jan,17.068,Jan
